name,online_order,book_table,rate,votes,location,rest_type,cuisines,cost_for_two,type
Gundappa Donne Biryani,No,No,3.1,117,Koramangala 7th Block,Quick Bites,Biryani,200.0,Delivery
Mustard Cafe,Yes,No,4.1,888,Koramangala 3rd Block,Cafe,others,800.0,Delivery
Udupi Sri Krishna Cafe,Yes,No,3.9,14,Jayanagar,Casual Dining,"North Indian, South Indian",600.0,Delivery
Smokin Bites,No,No,3.3,20,Sarjapur Road,Quick Bites,"North Indian, Chinese",200.0,Dine-out
Chowmein,Yes,No,3.8,285,Basaveshwara Nagar,Casual Dining,others,800.0,Delivery
Hotel Thazooq,No,No,3.3,6,Koramangala 1st Block,Quick Bites,"North Indian, Chinese, Biryani",350.0,Delivery
Samrat Restaurant,No,No,4.1,493,Race Course Road,Casual Dining,"South Indian, North Indian",600.0,Delivery
Szechuan Dragon,Yes,No,3.9,181,HSR,Delivery,"Chinese, Thai, Momos",600.0,Delivery
Yauatcha,No,Yes,4.6,2341,MG Road,others,others,2800.0,Dine-out
Anjappar,No,No,3.9,1160,Koramangala 4th Block,Casual Dining,others,650.0,Delivery
Wok And Rolls,Yes,No,3.4,0,Koramangala 1st Block,Quick Bites,"Chinese, Thai",300.0,Dine-out
Sandwichwallas,Yes,No,3.6,33,JP Nagar,Quick Bites,Fast Food,200.0,Dine-out
Chai Galli,Yes,No,4.4,481,Koramangala 5th Block,Cafe,others,450.0,Dine-out
Bombay Chat House,No,No,3.8,0,City Market,Quick Bites,Street Food,200.0,Dine-out
Copper Chimney,Yes,Yes,4.1,93,Whitefield,Casual Dining,"North Indian, Biryani",1200.0,Dine-out
The Barn - Bar & Kitchen,No,Yes,4.2,240,Brigade Road,others,others,1500.0,Drinks & nightlife
Neer Dosa Fish Land,No,No,3.6,39,BTM,Casual Dining,others,600.0,Dine-out
Kidambi's Kitchen,No,No,3.4,52,Banashankari,Quick Bites,South Indian,300.0,Dine-out
Hot Spot Cafe,No,No,2.9,17,Domlur,Cafe,"Cafe, Fast Food",150.0,Cafes
Shree Alva's Delicacy,No,No,3.8,0,Whitefield,Quick Bites,"South Indian, North Indian, Chinese",400.0,Dine-out
Mummy Dhaba,Yes,No,3.2,46,Ulsoor,Quick Bites,North Indian,300.0,Delivery
Nainital North Indian Restaurant,Yes,No,3.5,73,Electronic City,Quick Bites,North Indian,400.0,Dine-out
Begin with us....Tea Time Cafe,Yes,No,3.8,36,Koramangala 7th Block,others,others,300.0,Delivery
Naachiyar's,Yes,No,3.9,117,Ulsoor,Casual Dining,others,600.0,Delivery
Pecos Stones,No,Yes,4.2,1096,Indiranagar,others,Finger Food,1100.0,Dine-out
Shezan,Yes,No,4.1,398,Cunningham Road,Casual Dining,others,600.0,Dine-out
Meat And Eat,Yes,No,3.3,33,Banaswadi,Quick Bites,"Fast Food, Burger",500.0,Delivery
Smoke Oil Salt,Yes,No,3.2,0,BTM,Quick Bites,Arabian,850.0,Delivery
The Beer Cafe,Yes,Yes,4.1,673,Whitefield,others,others,1400.0,Pubs and bars
Waffle Talesz,Yes,No,3.7,25,Sarjapur Road,Dessert Parlor,Desserts,200.0,Delivery
Nimmoora Thindi,No,No,3.2,0,Mysore Road,Quick Bites,"North Indian, South Indian",400.0,Dine-out
Irie,No,No,3.2,1,Kalyan Nagar,Casual Dining,"North Indian, Chinese",800.0,Dine-out
What's Cooking,Yes,No,3.1,35,HSR,"Takeaway, Delivery",North Indian,300.0,Delivery
Truly Punjab,Yes,No,4.1,388,Koramangala 1st Block,"Takeaway, Delivery","North Indian, Biryani",500.0,Delivery
Kalpavriksha Upahara,Yes,No,3.9,126,Jayanagar,Quick Bites,"South Indian, North Indian, Chinese",400.0,Delivery
Bathinda Junction,Yes,No,3.9,362,BTM,Casual Dining,North Indian,600.0,Delivery
Roll Over,Yes,No,4.1,240,JP Nagar,Dessert Parlor,others,500.0,Delivery
Kataria's Pakwan,Yes,No,3.2,96,Kumaraswamy Layout,Quick Bites,North Indian,400.0,Delivery
Lets cafe,No,No,3.5,6,Koramangala 5th Block,Quick Bites,"Chinese, North Indian",250.0,Dine-out
Brewsky,Yes,Yes,4.4,4315,JP Nagar,others,others,1600.0,Drinks & nightlife
Punjabi Chulha,No,No,3.8,0,Whitefield,Quick Bites,North Indian,400.0,Delivery
Krispy Kreme,Yes,No,4.0,47,Richmond Road,Dessert Parlor,"Desserts, Beverages",300.0,Delivery
Mockaholic Restro Beer Cafe,Yes,No,3.9,914,JP Nagar,others,others,1000.0,Delivery
Mel's Korner,No,No,3.8,95,Church Street,Quick Bites,Fast Food,500.0,Dine-out
Madurai Canteen,Yes,No,2.9,38,Nagawara,Quick Bites,others,200.0,Delivery
Hatti Kaapi,Yes,No,3.8,32,Ulsoor,Quick Bites,others,200.0,Delivery
Puro Gusto,No,No,3.9,26,Bellandur,Cafe,Cafe,400.0,Dine-out
The Baker's,No,No,2.4,32,HSR,others,"Bakery, Fast Food",500.0,Desserts
Vishal Foods,Yes,No,3.7,0,Bellandur,Quick Bites,Fast Food,300.0,Dine-out
Brew Bakes Cafe,No,No,3.7,46,Kalyan Nagar,Cafe,Cafe,500.0,Dine-out
Sangeetha Bar & Restaurant,No,No,3.4,11,Seshadripuram,others,"North Indian, South Indian",800.0,Dine-out
Creme Bliss,Yes,No,3.9,42,HBR Layout,Bakery,"Bakery, Desserts",350.0,Delivery
Happy Eat,Yes,No,3.3,88,Marathahalli,Quick Bites,others,300.0,Delivery
Tea Brew,Yes,No,4.1,1157,Indiranagar,others,others,500.0,Dine-out
California Burrito,No,No,4.1,1228,Koramangala 5th Block,Quick Bites,others,400.0,Delivery
Nandanam Family Restaurant,Yes,No,3.6,18,BTM,Quick Bites,others,350.0,Delivery
Cookie Man,Yes,No,3.4,36,Brigade Road,Bakery,Bakery,150.0,Desserts
Mayur Veg Restaurant,No,No,3.3,0,Vijay Nagar,Quick Bites,others,250.0,Delivery
All Shook Up!,Yes,No,3.9,77,Domlur,others,"Desserts, Beverages",300.0,Desserts
Anika's India Kitchen,Yes,No,3.3,5,HSR,Delivery,"Biryani, North Indian",250.0,Delivery
Kabab Souq,Yes,No,3.6,112,Richmond Road,Quick Bites,others,500.0,Delivery
Mustard Cafe,Yes,No,4.1,893,Koramangala 3rd Block,Cafe,others,800.0,Dine-out
Gowri Gajanand Sweets,Yes,No,4.0,63,Brookefield,others,"Mithai, Street Food",300.0,Delivery
Zen - The Leela Palace,No,Yes,4.2,247,Old Airport Road,others,others,3500.0,Dine-out
Sipp N Cool,No,No,3.1,0,Magadi Road,Quick Bites,Fast Food,200.0,Dine-out
Chaska Inn,Yes,No,3.4,0,New BEL Road,Quick Bites,others,300.0,Dine-out
Eat Well,Yes,No,2.9,22,JP Nagar,Delivery,"North Indian, Chinese",400.0,Delivery
Chun Li,Yes,No,3.2,0,Koramangala 6th Block,Quick Bites,Chinese,300.0,Delivery
Savitha Family Restaurant,Yes,No,4.0,197,Koramangala 4th Block,Quick Bites,North Indian,500.0,Delivery
Little Italy,Yes,Yes,4.2,3305,Indiranagar,Casual Dining,others,1400.0,Delivery
The French Loaf,Yes,No,3.5,17,Kalyan Nagar,others,"Bakery, Desserts",300.0,Desserts
Kanti Sweets,Yes,No,3.7,70,Sarjapur Road,others,"Mithai, Street Food",400.0,Desserts
Patra Snacks & Sweets,Yes,No,3.9,0,Marathahalli,others,"Mithai, Street Food",200.0,Desserts
La Heaven,Yes,No,3.8,87,Malleshwaram,others,"Bakery, Desserts",400.0,Delivery
Vydehi Green Park Multicuisine Restaurant,No,No,3.7,0,Whitefield,Quick Bites,"North Indian, South Indian, Chinese",400.0,Delivery
Wow Tasty Food,No,No,3.4,0,Frazer Town,Quick Bites,others,300.0,Delivery
Aasife & Brothers Biriyani Centre,Yes,No,3.9,125,HSR,Casual Dining,others,600.0,Delivery
Hotel Dharshan,No,No,3.6,0,Kalyan Nagar,Quick Bites,South Indian,150.0,Dine-out
Coastal Express,Yes,No,3.4,35,Malleshwaram,Quick Bites,South Indian,300.0,Delivery
Zee5 Loft,Yes,No,4.4,360,Koramangala 6th Block,Cafe,others,500.0,Cafes
China Town 07,Yes,No,3.6,0,BTM,Quick Bites,"Chinese, Momos",300.0,Delivery
Asha Sweets Centre,Yes,No,3.6,27,Basavanagudi,Dessert Parlor,Fast Food,250.0,Delivery
Petoo,No,No,3.7,0,Sarjapur Road,Quick Bites,"North Indian, Fast Food",450.0,Dine-out
Sri Raghavendra Davanagere Benne Dose Hotel,No,No,4.0,36,JP Nagar,Quick Bites,South Indian,200.0,Dine-out
Friend's Cafe,Yes,No,3.9,554,Koramangala 7th Block,Quick Bites,others,600.0,Delivery
Hungry Hippie,No,Yes,4.3,1463,Koramangala 5th Block,Cafe,others,800.0,Dine-out
Raapchick,Yes,No,3.6,49,Brookefield,Quick Bites,"Fast Food, Burger",300.0,Dine-out
Big Bites,No,No,3.6,21,Jayanagar,Quick Bites,others,200.0,Delivery
INDULGE by InnerChef,Yes,No,3.6,29,Koramangala 7th Block,Bakery,"Desserts, Bakery",400.0,Desserts
Ilyazsab The House Of Chicken,Yes,No,4.0,118,BTM,Quick Bites,others,250.0,Delivery
Pizza Stop,Yes,No,3.9,147,Cunningham Road,Quick Bites,others,600.0,Delivery
Kebarbiq,No,No,4.0,138,Koramangala 7th Block,Casual Dining,others,800.0,Delivery
Madurai Canteen,No,No,3.3,0,Whitefield,Quick Bites,others,200.0,Dine-out
Bhojohori Manna,Yes,No,4.1,1956,Koramangala 6th Block,Casual Dining,others,650.0,Delivery
Mr. Cane,Yes,No,3.6,0,Bommanahalli,others,others,100.0,Dine-out
iFruit Live Ice Creams,No,No,3.4,10,Koramangala 1st Block,Dessert Parlor,Ice Cream,300.0,Desserts
Ascharya Hotel,Yes,No,3.4,11,Koramangala 5th Block,Quick Bites,others,300.0,Dine-out
Zingron,Yes,No,4.0,515,Koramangala 7th Block,Casual Dining,others,750.0,Delivery
Mad Over Donuts,Yes,No,3.9,46,"ITPL Main Road, Whitefield",Dessert Parlor,others,450.0,Delivery
Poornima Restaurant,No,No,3.3,29,Wilson Garden,Quick Bites,South Indian,200.0,Dine-out
Eagles Pizza,Yes,No,3.8,22,Kalyan Nagar,Quick Bites,others,650.0,Dine-out
Barista,No,No,3.7,35,Shanti Nagar,Cafe,Cafe,300.0,Cafes
The Chocolate Room,Yes,No,3.9,155,JP Nagar,others,"Cafe, Desserts",400.0,Desserts
Night Bell,No,No,3.1,53,South Bangalore,Delivery,others,450.0,Delivery
Ambuur Biryani,No,No,3.2,0,Wilson Garden,Quick Bites,Biryani,300.0,Dine-out
Hari Super Sandwich,Yes,No,3.9,15,BTM,Quick Bites,others,100.0,Delivery
Banchharam,No,No,3.9,139,Koramangala 7th Block,others,others,200.0,Dine-out
Republic Of Noodles - Lemon Tree Premier,No,Yes,4.5,550,Ulsoor,Casual Dining,others,1800.0,Dine-out
New Karawali Lunch Home,Yes,No,3.5,20,Bannerghatta Road,Quick Bites,others,350.0,Delivery
1131 Bar + Kitchen,No,Yes,4.4,2861,Indiranagar,others,others,1500.0,Drinks & nightlife
Grahaira,No,No,3.1,0,Commercial Street,Quick Bites,North Indian,300.0,Dine-out
Tandoor-De-Naal,No,No,3.8,35,BTM,"Takeaway, Delivery",Fast Food,200.0,Delivery
Venus Biryani,Yes,No,3.0,143,Domlur,Quick Bites,others,200.0,Dine-out
Vidya Cafe,Yes,No,3.2,4,JP Nagar,Quick Bites,others,300.0,Delivery
SHAIK's DYNASTY,No,No,3.2,6,Kammanahalli,Casual Dining,"North Indian, Chinese",450.0,Dine-out
Mani's Dum Biryani,Yes,No,3.5,119,Kalyan Nagar,Casual Dining,"Biryani, Kebab",750.0,Dine-out
Goli Vada Pav No. 1,Yes,No,3.3,44,JP Nagar,Quick Bites,Street Food,200.0,Dine-out
Kolkata Famous Kati Roll,No,No,3.8,0,Whitefield,"Takeaway, Delivery","Fast Food, Rolls",150.0,Delivery
Leung Fast Food,No,No,3.5,12,Banaswadi,Quick Bites,others,400.0,Dine-out
Kevins Kitchen,Yes,No,3.8,103,Koramangala 6th Block,Quick Bites,"North Indian, Chinese, Biryani",400.0,Dine-out
Funky Punjab,Yes,No,3.9,407,JP Nagar,Casual Dining,"North Indian, Chinese",500.0,Delivery
1522 - The Pub,No,Yes,4.2,1739,Koramangala 4th Block,others,others,1400.0,Delivery
Smoor,Yes,No,4.2,100,Koramangala 7th Block,others,others,900.0,Cafes
Anupam's Coast II Coast,Yes,No,4.1,845,Koramangala 6th Block,Casual Dining,others,700.0,Dine-out
Virgins,No,No,3.2,0,Ejipura,Quick Bites,Fast Food,150.0,Delivery
Vigneshwara Mess,No,No,3.1,0,Electronic City,others,"South Indian, Biryani",200.0,Delivery
Rasta,No,No,3.5,0,Church Street,others,others,1000.0,Drinks & nightlife
Sardarji Ka Dhaba,Yes,No,4.0,760,Hosur Road,Quick Bites,North Indian,250.0,Delivery
Asia In A Box,Yes,No,3.2,5,Koramangala 1st Block,"Takeaway, Delivery",others,550.0,Delivery
Sanky's Burger House,Yes,No,4.3,332,Hennur,Quick Bites,"Burger, Fast Food",300.0,Delivery
Canopus Multicuisine Restaurant,Yes,No,3.4,0,Marathahalli,Casual Dining,others,800.0,Delivery
Hammered,Yes,Yes,4.7,4811,Cunningham Road,others,others,1300.0,Dine-out
Nammura Upahara,No,No,3.8,40,JP Nagar,Quick Bites,South Indian,100.0,Dine-out
Punjabi Unplugged,Yes,No,3.6,0,Koramangala 1st Block,Quick Bites,North Indian,500.0,Delivery
Belgian Waffle,No,No,3.5,0,Residency Road,Dessert Parlor,Desserts,250.0,Desserts
Hot and Spicy Restaurant,No,No,3.5,0,Bommanahalli,Quick Bites,Chinese,350.0,Delivery
The Sugar Factory - Le Meridien,No,No,3.9,628,Sankey Road,others,Finger Food,2000.0,Dine-out
Simon Says Brew Works,No,Yes,4.5,1995,Koramangala 5th Block,others,others,1400.0,Drinks & nightlife
Market Table,No,Yes,4.5,549,Koramangala 5th Block,Cafe,others,900.0,Delivery
Fish Factory-Citrus Hotel,No,Yes,3.9,39,Cunningham Road,others,others,2600.0,Dine-out
Pingara,Yes,No,3.8,94,Koramangala 1st Block,Casual Dining,others,600.0,Dine-out
Food Theory,No,No,2.6,56,HSR,Delivery,others,500.0,Delivery
Mainland China,Yes,Yes,4.5,1418,Church Street,"Casual Dining, Bar",Chinese,1700.0,Drinks & nightlife
Buff Buffet Buff,Yes,Yes,4.5,3163,Koramangala 5th Block,"Casual Dining, Bar",others,1500.0,Buffet
Lalchee's Rasoi,No,No,3.6,162,Bannerghatta Road,Casual Dining,"North Indian, Chinese",500.0,Dine-out
Anjappar,No,No,4.0,1161,Koramangala 4th Block,Casual Dining,others,650.0,Dine-out
Cakes By M,No,No,3.4,7,Bannerghatta Road,Delivery,Bakery,500.0,Delivery
Appam & Curry,Yes,No,3.8,18,Koramangala 1st Block,Quick Bites,"Kerala, South Indian",200.0,Delivery
Arabian Tea,Yes,No,3.6,0,Commercial Street,others,others,100.0,Delivery
Kabab Souq,Yes,No,3.6,112,Richmond Road,Quick Bites,others,500.0,Delivery
Mahalakshmi Refreshments,No,No,3.7,22,Rajajinagar,Quick Bites,South Indian,200.0,Dine-out
Hotel Mangala,No,No,3.9,88,Banashankari,Quick Bites,South Indian,250.0,Dine-out
Navami,Yes,No,3.5,80,Jayanagar,Casual Dining,others,750.0,Dine-out
Malabar Tasty Restaurant,No,No,3.0,8,Marathahalli,Casual Dining,others,450.0,Delivery
Cakeport,Yes,No,3.2,0,Bannerghatta Road,Bakery,Bakery,400.0,Delivery
Five Star New Ambur Biryani,No,No,3.4,0,BTM,Quick Bites,others,300.0,Dine-out
The Sofraah Kebabs & Kurries - Eden Park Restaurants,No,Yes,3.8,176,Jayanagar,Casual Dining,others,1350.0,Delivery
Aubree,Yes,No,3.2,6,Shivajinagar,others,"Cafe, Bakery",400.0,Delivery
The Grand Taj,Yes,No,3.3,37,Shivajinagar,Quick Bites,"North Indian, Chinese",350.0,Delivery
Gravy Train,No,No,3.0,0,Indiranagar,Delivery,South Indian,600.0,Delivery
Sri Lakshmi Dhaba,No,No,3.1,18,Bommanahalli,Quick Bites,"North Indian, Chinese",250.0,Delivery
Maria's Goan Kitchen,Yes,No,3.9,395,Koramangala 7th Block,Casual Dining,others,750.0,Dine-out
Akshaya Grand,Yes,No,3.4,29,BTM,Casual Dining,North Indian,750.0,Dine-out
Andhra Ruchulu,Yes,Yes,4.1,666,Jayanagar,"Casual Dining, Bar",others,1000.0,Delivery
Thalassery Plaza,Yes,No,3.6,30,Hennur,Quick Bites,others,400.0,Delivery
1947,No,Yes,4.0,1070,Malleshwaram,Casual Dining,"North Indian, Chinese",950.0,Buffet
Bombay Food Express,No,No,3.7,18,Shanti Nagar,Quick Bites,others,250.0,Dine-out
Hunger Night King,Yes,No,3.6,112,Koramangala 2nd Block,Delivery,"North Indian, Chinese",400.0,Delivery
Punjabi Chulla,Yes,No,3.3,10,Bellandur,Delivery,North Indian,300.0,Delivery
Uday Sweets,Yes,No,3.5,34,Koramangala 6th Block,others,others,250.0,Dine-out
Ooty Chocolates,Yes,No,3.5,17,Residency Road,Dessert Parlor,Desserts,300.0,Delivery
Srinathji's Cafe,No,No,3.8,148,Basavanagudi,others,others,550.0,Delivery
Tiffanys,No,No,2.9,31,Shanti Nagar,Casual Dining,others,1000.0,Buffet
A3 Nuwang Kitchen,Yes,No,3.7,42,Ejipura,Quick Bites,"Chinese, North Indian",300.0,Delivery
Ambur Azad Darbar,No,No,3.1,6,BTM,Quick Bites,others,250.0,Dine-out
New Ambur Biryani,No,No,3.2,6,Koramangala 7th Block,Quick Bites,Biryani,150.0,Dine-out
Chocolate Junction,No,No,3.8,29,Ulsoor,Dessert Parlor,Desserts,200.0,Delivery
FRYBIES,Yes,No,3.3,15,Bannerghatta Road,Quick Bites,Fast Food,350.0,Dine-out
Coastal Mama,No,Yes,4.1,466,JP Nagar,Casual Dining,others,700.0,Dine-out
Rara Avis,No,No,3.9,61,JP Nagar,"Takeaway, Delivery",others,400.0,Delivery
Adithya Family Restaurant,No,No,3.7,27,BTM,Quick Bites,South Indian,250.0,Delivery
Hotel Fanoos,Yes,No,4.0,789,Richmond Road,Quick Bites,others,400.0,Dine-out
Status,No,No,3.3,67,Bannerghatta Road,Casual Dining,"North Indian, Chinese",600.0,Delivery
The Culinarium,No,No,4.0,25,Vasanth Nagar,others,others,1100.0,Cafes
Hot Momos,No,No,3.4,0,Hennur,Quick Bites,Fast Food,150.0,Delivery
Bun Town,Yes,No,4.0,205,BTM,others,"Cafe, Bakery",500.0,Delivery
Waffle In The Box,Yes,No,3.4,0,Ejipura,Dessert Parlor,Desserts,300.0,Delivery
Enerjuvate Studio & Cafe,Yes,Yes,4.2,743,Jayanagar,Cafe,others,800.0,Dine-out
Quality Eat,Yes,No,3.2,0,Whitefield,Casual Dining,South Indian,400.0,Dine-out
The Combo House,Yes,No,3.3,8,Marathahalli,Quick Bites,others,500.0,Dine-out
New Indraprasta,No,No,3.2,0,Banashankari,Quick Bites,others,150.0,Dine-out
MK Dabbawala,Yes,No,3.1,5,Koramangala 4th Block,Delivery,North Indian,400.0,Delivery
Chin Lung Resto Bar,No,No,4.0,521,Residency Road,others,"North Indian, Chinese, Fast Food",1000.0,Drinks & nightlife
New Karavali Restaurant,Yes,No,3.3,5,Yeshwantpur,Casual Dining,others,450.0,Delivery
The Whiskey Bar,No,Yes,3.7,44,Race Course Road,others,others,2800.0,Drinks & nightlife
Ande Ka Funda,No,No,3.2,9,Koramangala 5th Block,Quick Bites,others,250.0,Dine-out
Phulke Ghar Ke,Yes,No,4.0,545,Bellandur,Quick Bites,"North Indian, Chinese",300.0,Delivery
Cream Stone,Yes,No,4.2,340,Koramangala 5th Block,Dessert Parlor,"Desserts, Beverages",500.0,Desserts
Sagar Deluxe,Yes,No,3.4,148,Jeevan Bhima Nagar,Quick Bites,"South Indian, North Indian, Chinese",350.0,Dine-out
Edo Restaurant & Bar - ITC Gardenia,No,Yes,4.3,237,Richmond Road,others,others,4000.0,Dine-out
Soho Bar & Grill,No,No,2.7,377,Basavanagudi,others,others,1100.0,Dine-out
White Elefan Coffee and Snack Bar,Yes,No,3.9,44,Koramangala 6th Block,Quick Bites,others,550.0,Delivery
Bawarchi Restaurant,Yes,No,2.7,53,Electronic City,"Takeaway, Delivery",others,400.0,Delivery
Asharfilal,Yes,No,3.6,11,Bannerghatta Road,Dessert Parlor,Desserts,150.0,Delivery
Kanti Sweets,Yes,No,4.2,115,BTM,others,"Mithai, Street Food",400.0,Desserts
Navya's,Yes,No,2.5,47,Bommanahalli,Casual Dining,others,800.0,Delivery
Perch,Yes,No,3.5,14,BTM,Quick Bites,others,350.0,Delivery
Cold Smith Ice Creams,Yes,No,4.1,24,Nagawara,others,"Ice Cream, Desserts",450.0,Delivery
Wish Pot,No,No,3.4,8,Whitefield,"Takeaway, Delivery","North Indian, Continental",300.0,Delivery
Indian Kitchen Eateries-IKE,Yes,No,3.4,8,BTM,Quick Bites,Fast Food,150.0,Delivery
Laughing Llama Gastropub,Yes,Yes,4.2,415,Brigade Road,others,others,1600.0,Delivery
Le Arabia,Yes,Yes,4.4,1016,Basaveshwara Nagar,Casual Dining,"North Indian, Mughlai",800.0,Delivery
Eddy's Cafe,Yes,No,4.1,137,Indiranagar,Cafe,others,750.0,Cafes
Abhiruchi Hotel,Yes,No,3.3,455,Bannerghatta Road,Casual Dining,others,550.0,Buffet
Ammus Hot N Cool,Yes,No,3.4,84,BTM,Quick Bites,"North Indian, Chinese",300.0,Delivery
Shaap,Yes,No,3.6,207,Koramangala 5th Block,Casual Dining,others,500.0,Dine-out
Bowl N Biryani,Yes,No,3.4,22,"ITPL Main Road, Whitefield",Quick Bites,"Biryani, North Indian, Chinese",500.0,Delivery
Johnny Fox,No,No,3.9,70,Hosur Road,others,"North Indian, Chinese",1500.0,Dine-out
Bathinda Dine,Yes,No,4.0,230,Bellandur,Casual Dining,North Indian,950.0,Dine-out
Eat N Pack,No,No,3.3,4,BTM,Quick Bites,Kerala,150.0,Delivery
Chung Wah,Yes,No,4.0,359,Residency Road,Casual Dining,others,1000.0,Delivery
Shiv Shakthi,Yes,No,4.0,176,HSR,Quick Bites,others,100.0,Delivery
Deli Counter - Gateway Hotel,No,No,3.5,6,Residency Road,Dessert Parlor,Bakery,500.0,Desserts
Little White Kitchen,Yes,No,3.8,19,Brigade Road,Quick Bites,others,200.0,Dine-out
Friend's Kitchen,No,No,3.5,10,BTM,Quick Bites,"South Indian, Chinese",150.0,Dine-out
Swad 'E' Punjab,Yes,No,3.6,49,HSR,Casual Dining,others,500.0,Dine-out
Cafe Terra,Yes,No,4.1,778,Koramangala 1st Block,Cafe,"Cafe, Continental",700.0,Dine-out
Adukkala Restaurant,Yes,No,3.2,123,Banaswadi,Casual Dining,Kerala,600.0,Dine-out
OCEA HOTEL,Yes,No,3.7,281,Brigade Road,Casual Dining,"North Indian, Chinese, Seafood",800.0,Dine-out
Hello Resto-Pub,Yes,Yes,4.1,348,Old Airport Road,others,Continental,900.0,Pubs and bars
Sri Vishnupriya,No,No,3.0,67,BTM,Quick Bites,"South Indian, North Indian, Chinese",300.0,Dine-out
Smoke - The Sizzler House,Yes,No,3.8,92,Bannerghatta Road,others,others,1100.0,Dine-out
By 2 Coffee,Yes,No,4.0,26,Basavanagudi,Quick Bites,South Indian,100.0,Delivery
Hotel Tom's Restaurant,Yes,No,4.0,72,Koramangala 6th Block,Casual Dining,others,1000.0,Dine-out
Just Bake,No,No,3.7,23,Marathahalli,Bakery,Bakery,400.0,Delivery
Utse Kitchen,Yes,No,4.2,174,Commercial Street,Casual Dining,others,800.0,Dine-out
Pani Puri,No,No,3.1,9,Marathahalli,Quick Bites,Street Food,100.0,Dine-out
Starter House,Yes,No,3.7,0,Whitefield,Quick Bites,others,250.0,Delivery
Priya Restaurant,No,No,3.8,0,Jayanagar,Quick Bites,"South Indian, North Indian",250.0,Delivery
Smacznego,Yes,No,4.2,504,Banashankari,Cafe,others,550.0,Cafes
Aqua - The Park Bangalore,No,Yes,4.0,195,MG Road,others,others,3000.0,Drinks & nightlife
Aahara Vihar,No,No,3.5,13,Malleshwaram,Quick Bites,"South Indian, North Indian, Chinese",300.0,Dine-out
The Parrot House,No,No,3.3,0,Whitefield,Quick Bites,others,200.0,Delivery
Snacks Centre,No,No,3.4,0,Whitefield,Quick Bites,others,400.0,Dine-out
The London Shakes,Yes,No,3.1,25,Banaswadi,others,others,400.0,Delivery
Chaatimes,Yes,No,3.8,101,JP Nagar,Quick Bites,others,200.0,Delivery
Ultra Biriyani Paradise,No,No,3.3,9,Shanti Nagar,Quick Bites,Biryani,300.0,Delivery
Juice And Joy,No,No,3.5,0,Jayanagar,others,"Beverages, Fast Food",150.0,Desserts
Vinay Upahar,No,No,3.9,0,Shivajinagar,Quick Bites,others,200.0,Dine-out
La Mirch,No,No,3.5,0,Rajajinagar,Delivery,others,400.0,Delivery
Bloomsbury's Global Kitchen & Bakehouse,Yes,Yes,4.5,755,Whitefield,others,others,900.0,Delivery
Empire Restaurant,Yes,No,4.0,3236,Church Street,Casual Dining,others,750.0,Delivery
Truffles,No,No,4.7,14723,Koramangala 5th Block,others,others,900.0,Cafes
Cake of the Day,No,No,3.5,19,Majestic,others,Bakery,150.0,Desserts
Roving Feast,No,No,4.0,1050,Banashankari,Quick Bites,others,450.0,Dine-out
S L V Food Joint,Yes,No,3.4,14,Kalyan Nagar,Quick Bites,others,250.0,Delivery
J K Fish Land,Yes,No,3.6,35,Jayanagar,Quick Bites,others,300.0,Delivery
Kolkatta Famous Chat,Yes,No,3.7,22,Indiranagar,Quick Bites,others,100.0,Delivery
Anand Sweets and Savouries,No,No,3.7,46,Banashankari,others,"Mithai, Street Food",400.0,Dine-out
Dosa Time,Yes,No,3.2,0,Sarjapur Road,Quick Bites,South Indian,150.0,Dine-out
Donne Biriyani Mane,Yes,No,3.4,64,Church Street,Quick Bites,"Biryani, Kebab",400.0,Delivery
Yummy Tummy,Yes,No,3.0,111,Bellandur,Quick Bites,others,400.0,Delivery
Chickpet Donne Biryani House,Yes,No,3.7,45,Commercial Street,Quick Bites,Biryani,250.0,Delivery
China Town 07,Yes,No,3.6,0,BTM,Quick Bites,"Chinese, Momos",300.0,Delivery
Hotel Metropole,No,No,2.9,18,Shivajinagar,Quick Bites,"North Indian, Chinese, South Indian",400.0,Dine-out
Targaryen's Kitchen,Yes,No,3.6,43,JP Nagar,Casual Dining,others,600.0,Delivery
Sree Spicy Hub,Yes,No,3.9,224,Jeevan Bhima Nagar,Casual Dining,others,600.0,Delivery
AM Biryani Junction,No,No,3.6,0,Richmond Road,Quick Bites,"North Indian, Chinese, Biryani",300.0,Dine-out
Adda,No,No,3.3,5,Shanti Nagar,Quick Bites,South Indian,300.0,Dine-out
Armani Kabab Centre,No,No,3.5,0,Richmond Road,Quick Bites,"North Indian, Fast Food",300.0,Delivery
Cocoa Bakes,No,No,3.3,0,Brookefield,Bakery,"Bakery, Desserts",300.0,Delivery
Plan B,No,No,4.2,2028,Shanti Nagar,others,others,1200.0,Dine-out
Manna Tasty Foods,No,No,3.6,0,Hosur Road,Quick Bites,others,500.0,Dine-out
Fatso's,Yes,No,3.8,72,Brigade Road,Cafe,others,650.0,Cafes
The Bangalore Cafe,Yes,Yes,4.2,508,Shanti Nagar,Casual Dining,others,800.0,Desserts
La Heaven,Yes,No,3.9,88,Malleshwaram,others,"Bakery, Desserts",400.0,Delivery
The Open Box,Yes,Yes,4.2,2290,St. Marks Road,"Casual Dining, Bar",others,1400.0,Dine-out
Pensiri Cafe,Yes,No,3.6,48,HSR,"Takeaway, Delivery",North Indian,300.0,Delivery
